text,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust
انها علي وشك ان تصبح السابعه ونصف صباحا وانت وحيد بؤس 💔,0,0,0,0,0,0,0,1,1,0,0
كل الي اقدر اقوله كرهتك وليتني ما عرفتك ندم,1,0,1,0,0,0,0,0,1,0,0
ادري بس بدون صراخ ازعجتني,1,0,0,0,0,0,0,0,1,0,0
محتاجه كائن يشاركني اوقاتي رسم لوحه لحظه نرفزهوقت فرح او زعل حد يتحمل كل التغيرات وميسبش وقت لاي احساس بالوحدهحاجهكده زي نفسي بس اتكلم معاها,0,1,0,0,0,0,0,0,1,0,0
بجد ايه الكونسبت ال بيخليكي تقلعي الطرحه يوم خطوبتك او فرحك او ف مصيف مثلاا بجد سؤال دا بقالي كتير عايزه اعرف اجابته,1,0,1,0,0,0,0,1,0,0,0
 بال من الاوادم الي ماتقبلتهم فالبدايه كلش 😩 كنت واجد استاء منك والله اسلوبك كان ينرفز 😂 اسفه 😂 بس تالي تعودت عليك واحسك صرت لطيف 🌚 😂,0,0,0,0,0,1,0,0,0,0,0
ايه الرعب ده لما هم مقتنعين خلاص بيحاولوا يسكتوا الناس ليه و جلام من نوعيه الاخوان ركبوا وتخويف و ترهيب و اخر قرف,1,0,1,1,0,0,0,0,0,0,0
لو بينا الف زعل لا تشتكين لغيري انت حتي الدموع اللي بعينك دمعتي,0,1,0,0,0,1,0,0,1,0,0
حمد الله قناعه كنز☺,0,0,0,0,1,0,1,0,0,0,0
كثير عرب نشروا اشاعه ان هنالك وثوره ستحدث في ايران بتاريخ لم يحدث شيء الا اشاعات تؤدي لخيبه امل وياس مما انا متاكد منه سينتهي الظلم,1,0,1,0,0,0,0,1,1,0,0
جرح السيف خفيف وبيستخبا بس جرح اللسان رخيص وبينهي المحبه 😉,1,0,0,0,0,0,0,0,1,0,0
مو فاهمه ليه بعض المقاطع الدينيه صراخ وصدي ونغمه حزيينه ليه الاكتئاب ,1,0,1,0,0,0,0,0,1,0,0
ما راح اقول الفرق بس شوفه بعينك كيف تحلي طلتك لو بابتسامه 🌺 • • ابتسم ☺️,0,0,0,0,1,1,1,0,0,0,0
يستحق الشكر الاستاذ عبدالله فلم نعرف عنه الا طيب التعامل ورقي الاخلاق ونتمني له حياه سعيده ودوام الصحه شكرا عبدالله عيظه الزهراني,0,0,0,0,0,1,0,0,0,0,0
لو مهتم كنت عرفت لوحدك عموما يعني غدر الصحاب,0,0,1,0,0,0,0,1,1,0,0
الحلقه ظريفه انا شايف الواحد مفروض يشوف ليهو برنامج تاني عشان ما يجي شكراالله ولا حسين الصادق يطبظوها,0,0,0,0,1,0,0,0,0,0,0
بالنسبه لي تغيرت النظره مع الازمه ربعنا عندهم روح فكاهه غير طبيعيه 😁,0,0,0,0,1,0,1,0,0,0,0
غضب شديد ثم رضي مفاجئ ثم احساس هائل بالوحشه والخوف ثم حزن رهيب ثم ينتهي اليوم ويبدا اليوم الذي بعده بغضب شديد هرمونات,1,0,0,1,0,0,0,0,1,0,0
يا ليتني فرحه واسعد بها قلبها,0,0,0,0,1,1,1,0,0,0,0
😄 احب احترم راي الناس واتقبلها بكل سرور,0,0,0,0,1,1,1,0,0,0,1
رؤيتك متعبه لكن شعور الفقد اتعب,0,0,0,0,0,0,0,0,1,0,0
حلمت حلم ابو كلب اشوا انه حلم 😧,1,1,0,1,0,0,0,1,1,0,0
النقاب لايمثلني خلصنا من اللي يشوفون المراه الكاشفه عاهره وجونا اللي يشوفون المراه المنقبه متخلفه متي بتخلون المراه بحالها 😤,1,0,0,0,0,0,0,1,1,0,0
ضحكه تعوضها ضحكه 😂 بكيت رجال مش باش يكيدني بز ليف 🙌🙋 ريق و كذا 😜 —,0,0,0,0,1,0,1,0,0,0,0
قناه بدايههي بدايه الفساد وملغيها من البيت قبل الاغلاق لانها اشد خطوره من قناه وناسه وام بي سي لانها متلبسه بالدين نطالب بعوده قناه بدايه,1,0,0,0,0,0,0,0,0,0,0
التستر علي العماله اليمنيه واذا قلت اضروا المواطن والبلد اتاك من يقول خلهم يترزقون الله ليه الحسد وحقيقه الامر انهم متنفعون من التستر عليهم,1,0,1,0,0,0,0,0,0,0,0
عندي احساس خوف مش طبيعي ممكن اول مره احس اني خايفه من حاجه اصلا يمكن الفكره كلها ان انا هاخد قرار واتحمل عواقبه لوحدي تماما,0,1,0,1,0,0,0,0,0,0,0
في نفس هالشهر وصلتني منك رساله وجعها جلس بقلبي مده طويله لين تلاشي بس الغريب ان كل سنه فنفس هالشهر مازالت تجيني نفس الغصه نفس الوجع,0,0,0,0,0,0,0,0,1,0,0
متخليش حد يحبطك 😒 انت مش صغير 😊 😊 المفروض تكون محبط لوحدك 🐸,0,0,0,0,0,0,0,1,1,0,0
⚽️انت مهجور مدري وش سالفتك,1,0,1,0,0,0,0,0,0,0,0
 دكتور عندي حبه ما اعرف اذا هي ظهرت من زمان او لا بس من قريب صرت ادقق فيها ملمسها زي قشره الجروح الصغيره هالشي فيه خطوره,0,0,0,1,0,0,0,0,0,0,0
ماودي اتخيل لاننا برمضان😒💔💔 بس ياخوفي انه يبي ينتحر والا شي شين,0,0,0,1,0,0,0,0,0,0,0
