,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
0,2018-Ar-01385,إنها على وشك ان تصبح السابعه ونصف صباحا وأنت وحيد #بؤس 💔,False,False,False,False,False,False,False,True,True,False,False,إنها على وشك ان تصبح السابعه ونصف صباحا وأنت وحيد #بؤس قلب مكسور ,انها علي وشك ان تصبح السابعه ونصف صباحا وانت وحيد بؤس قلب مكسور,"['انها', 'علي', 'وشك', 'ان', 'تصبح', 'السابعه', 'ونصف', 'صباحا', 'وانت', 'وحيد', 'بؤس', 'قلب', 'مكسور']","['انها', 'علي', 'وشك', 'ان', 'تصبح', 'السابعه', 'ونصف', 'صباحا', 'وانت', 'وحيد', 'بؤس', 'قلب', 'مكسور']","['آن', 'عَلِيّ', 'وَشَّك', 'أَنْ', 'صَبَّح', 'سابِع', 'نَصَف', 'صُباح', 'أَنَى', 'وَحِيد', 'بُؤْس', 'قَلَّب', 'مَكْسُور']","['آن', 'علي', 'وشك', 'أن', 'صبح', 'سابع', 'نصف', 'صباح', 'أنى', 'وحيد', 'بؤس', 'قلب', 'مكسور']"
1,2018-Ar-01012,كل الي اقدر اقوله. كرهتك وليتني ما عرفتك. \n#ندم,True,False,True,False,False,False,False,False,True,False,False,كل الي اقدر اقوله. كرهتك وليتني ما عرفتك. \n#ندم,كل الي اقدر اقوله كرهتك وليتني ما عرفتك ندم,"['كل', 'الي', 'اقدر', 'اقوله', 'كرهتك', 'وليتني', 'ما', 'عرفتك', 'ندم']","['الي', 'اقدر', 'اقوله', 'كرهتك', 'وليتني', 'عرفتك', 'ندم']","['آل', 'أَقْدَر', 'قال', 'كَرَّه', 'وَلِي', 'عَرَّف', 'نَدِم']","['آل', 'أقدر', 'قال', 'كره', 'ولي', 'عرف', 'ندم']"
2,2018-Ar-00494,ادري بس بدون صراخ ازعجتني,True,False,False,False,False,False,False,False,True,False,False,ادري بس بدون صراخ ازعجتني,ادري بس بدون صراخ ازعجتني,"['ادري', 'بس', 'بدون', 'صراخ', 'ازعجتني']","['ادري', 'بدون', 'صراخ', 'ازعجتني']","['أَدْرَى', 'بَدا', 'صُراخ', 'أَزْعَج']","['أدرى', 'بدا', 'صراخ', 'أزعج']"
3,2018-Ar-02382,محتاجة كائن يشاركني اوقاتي رسم لوحة لحظة نرفزةوقت فرح او زعل حد يتحمل كل التغيرات وميسبش وقت لاي احساس بالوحدةحاجةكدة زي نفسي بس اتكلم معاها,False,True,False,False,False,False,False,False,True,False,False,محتاجة كائن يشاركني اوقاتي رسم لوحة لحظة نرفزةوقت فرح او زعل حد يتحمل كل التغيرات وميسبش وقت لاي احساس بالوحدةحاجةكدة زي نفسي بس اتكلم معاها,محتاجه كائن يشاركني اوقاتي رسم لوحه لحظه نرفزهوقت فرح او زعل حد يتحمل كل التغيرات وميسبش وقت لاي احساس بالوحدهحاجهكده زي نفسي بس اتكلم معاها,"['محتاجه', 'كائن', 'يشاركني', 'اوقاتي', 'رسم', 'لوحه', 'لحظه', 'نرفزهوقت', 'فرح', 'او', 'زعل', 'حد', 'يتحمل', 'كل', 'التغيرات', 'وميسبش', 'وقت', 'لاي', 'احساس', 'بالوحدهحاجهكده', 'زي', 'نفسي', 'بس', 'اتكلم', 'معاها']","['محتاجه', 'كائن', 'يشاركني', 'اوقاتي', 'رسم', 'لوحه', 'لحظه', 'نرفزهوقت', 'فرح', 'او', 'زعل', 'حد', 'يتحمل', 'التغيرات', 'وميسبش', 'وقت', 'لاي', 'احساس', 'بالوحدهحاجهكده', 'زي', 'نفسي', 'اتكلم', 'معاها']","['مُحْتاج', 'كائِن', 'شارَك', 'وَقْت', 'رَسَم', 'لَوْحَة', 'لَحْظَة', 'نرفزهوقت', 'فَرَح', 'أَو', 'زَعِل', 'حَدّ', 'تَحَمَّل', 'تَغَيُّر', 'وميسبش', 'وَقَى', 'لَأْي', 'إِحْساس', 'بالوحدهحاجهكده', 'زِيّ', 'نَفَس', 'تَكَلَّم', 'مِعَى']","['محتاج', 'كائن', 'شارك', 'وقت', 'رسم', 'لوحة', 'لحظة', 'نرفزهوقت', 'فرح', 'أو', 'زعل', 'حد', 'تحمل', 'تغير', 'وميسبش', 'وقى', 'لأي', 'إحساس', 'بالوحدهحاجهكده', 'زي', 'نفس', 'تكلم', 'معى']"
4,2018-Ar-04029,بجد ايه الكونسبت ال بيخليكى تقلعى الطرحه يوم خطوبتك او فرحك او ف مصيف مثلاا   بجد سؤال دا بقالى كتير عايزه اعرف اجابته,True,False,True,False,False,False,False,True,False,False,False,بجد ايه الكونسبت ال بيخليكى تقلعى الطرحه يوم خطوبتك او فرحك او ف مصيف مثلاا بجد سؤال دا بقالى كتير عايزه اعرف اجابته,بجد ايه الكونسبت ال بيخليكي تقلعي الطرحه يوم خطوبتك او فرحك او ف مصيف مثلاا بجد سؤال دا بقالي كتير عايزه اعرف اجابته,"['بجد', 'ايه', 'الكونسبت', 'ال', 'بيخليكي', 'تقلعي', 'الطرحه', 'يوم', 'خطوبتك', 'او', 'فرحك', 'او', 'ف', 'مصيف', 'مثلاا', 'بجد', 'سؤال', 'دا', 'بقالي', 'كتير', 'عايزه', 'اعرف', 'اجابته']","['بجد', 'ايه', 'الكونسبت', 'ال', 'بيخليكي', 'تقلعي', 'الطرحه', 'يوم', 'خطوبتك', 'او', 'فرحك', 'او', 'مصيف', 'مثلاا', 'بجد', 'سؤال', 'دا', 'بقالي', 'كتير', 'عايزه', 'اعرف', 'اجابته']","['جَدّ', 'آيَة', 'الكونسبت', 'آل', 'بيخليكي', 'قَلَع', 'طَرْحَة', 'يَوْم', 'خُطُوبَة', 'أَو', 'فَرِح', 'أَو', 'مَصْيَف', 'مثلاا', 'جَدّ', 'سُؤال', 'دا', 'بَقّال', 'كتير', 'عاوِز', 'أَعْرَف', 'إِجابَة']","['جد', 'آية', 'الكونسبت', 'آل', 'بيخليكي', 'قلع', 'طرحة', 'يوم', 'خطوبة', 'أو', 'فرح', 'أو', 'مصيف', 'مثلاا', 'جد', 'سؤال', 'دا', 'بقال', 'كتير', 'عاوز', 'أعرف', 'إجابة']"
5,2018-Ar-04038,775: بال من الاوادم الي ماتقبلتهم فالبدايه كلش 😩 كنت واجد استاء منك والله اسلوبك كان ينرفز 😂 &lt; آسفه 😂 بس تالي تعودت عليك واحسك صرت لطيف 🌚 😂,False,False,False,False,False,True,False,False,False,False,False,775: بال من الاوادم الي ماتقبلتهم فالبدايه كلش ‫وجه مجهد كنت واجد استاء منك والله اسلوبك كان ينرفز وجه بدموع فرح < آسفه وجه بدموع فرح بس تالي تعودت عليك واحسك صرت لطيف وجه محاق وجه بدموع فرح , بال من الاوادم الي ماتقبلتهم فالبدايه كلش ‫وجه مجهد كنت واجد استاء منك والله اسلوبك كان ينرفز وجه بدموع فرح اسفه وجه بدموع فرح بس تالي تعودت عليك واحسك صرت لطيف وجه محاق وجه بدموع فرح,"['بال', 'من', 'الاوادم', 'الي', 'ماتقبلتهم', 'فالبدايه', 'كلش', 'وجه', 'مجهد', 'كنت', 'واجد', 'استاء', 'منك', 'والله', 'اسلوبك', 'كان', 'ينرفز', 'وجه', 'بدموع', 'فرح', 'اسفه', 'وجه', 'بدموع', 'فرح', 'بس', 'تالي', 'تعودت', 'عليك', 'واحسك', 'صرت', 'لطيف', 'وجه', 'محاق', 'وجه', 'بدموع', 'فرح']","['بال', 'الاوادم', 'الي', 'ماتقبلتهم', 'فالبدايه', 'كلش', 'وجه', 'مجهد', 'كنت', 'واجد', 'استاء', 'منك', 'والله', 'اسلوبك', 'ينرفز', 'وجه', 'بدموع', 'فرح', 'اسفه', 'وجه', 'بدموع', 'فرح', 'تالي', 'تعودت', 'واحسك', 'صرت', 'لطيف', 'وجه', 'محاق', 'وجه', 'بدموع', 'فرح']","['بالِي', 'أَوادِم', 'آل', 'ماتقبلتهم', 'بِدايَة', 'كلش', 'وَجَّه', 'مُجْهِد', 'كان', 'واجِد', 'ٱِسْتاء', 'مِن', 'اللَّه', 'أُسْلُوب', 'نَرْفَز', 'وَجَّه', 'دَمُوع', 'فَرَح', 'آسَف', 'وَجَّه', 'دَمُوع', 'فَرَح', 'تالِي', 'تَعَوَّد', 'أَحَسّ', 'صَرّ', 'لَطِيف', 'وَجَّه', 'مَحاق', 'وَجَّه', 'دَمُوع', 'فَرَح']","['بالي', 'أوادم', 'آل', 'ماتقبلتهم', 'بداية', 'كلش', 'وجه', 'مجهد', 'كان', 'واجد', 'ٱستاء', 'من', 'الله', 'أسلوب', 'نرفز', 'وجه', 'دموع', 'فرح', 'آسف', 'وجه', 'دموع', 'فرح', 'تالي', 'تعود', 'أحس', 'صر', 'لطيف', 'وجه', 'محاق', 'وجه', 'دموع', 'فرح']"
6,2018-Ar-00588,ايه الرعب ده لما هم مقتنعين خلاص بيحاولوا يسكتوا الناس ليه و جلام من نوعية الاخوان ركبوا وتخويف و ترهيب و اخر قرف,True,False,True,True,False,False,False,False,False,False,False,ايه الرعب ده لما هم مقتنعين خلاص بيحاولوا يسكتوا الناس ليه و جلام من نوعية الاخوان ركبوا وتخويف و ترهيب و اخر قرف,ايه الرعب ده لما هم مقتنعين خلاص بيحاولوا يسكتوا الناس ليه و جلام من نوعيه الاخوان ركبوا وتخويف و ترهيب و اخر قرف,"['ايه', 'الرعب', 'ده', 'لما', 'هم', 'مقتنعين', 'خلاص', 'بيحاولوا', 'يسكتوا', 'الناس', 'ليه', 'و', 'جلام', 'من', 'نوعيه', 'الاخوان', 'ركبوا', 'وتخويف', 'و', 'ترهيب', 'و', 'اخر', 'قرف']","['ايه', 'الرعب', 'ده', 'مقتنعين', 'خلاص', 'بيحاولوا', 'يسكتوا', 'الناس', 'ليه', 'جلام', 'نوعيه', 'الاخوان', 'ركبوا', 'وتخويف', 'ترهيب', 'اخر', 'قرف']","['آيَة', 'رُعْب', 'ده', 'مُقْتَنِع', 'خَلاص', 'بيحاولوا', 'سَكُت', 'ناس', 'لَيّ', 'جلام', 'نَوْع', 'أَخ', 'رَكَّب', 'تَخْوِيف', 'تَرْهِيب', 'آخَر', 'قَرِف']","['آية', 'رعب', 'ده', 'مقتنع', 'خلاص', 'بيحاولوا', 'سكت', 'ناس', 'لي', 'جلام', 'نوع', 'أخ', 'ركب', 'تخويف', 'ترهيب', 'آخر', 'قرف']"
7,2018-Ar-01584,لو بينا ألف زعل لا تشتكين لغيري أنت حتى الدموع اللي بعينك دمعتي,False,True,False,False,False,True,False,False,True,False,False,لو بينا ألف زعل لا تشتكين لغيري أنت حتى الدموع اللي بعينك دمعتي,لو بينا الف زعل لا تشتكين لغيري انت حتي الدموع اللي بعينك دمعتي,"['لو', 'بينا', 'الف', 'زعل', 'لا', 'تشتكين', 'لغيري', 'انت', 'حتي', 'الدموع', 'اللي', 'بعينك', 'دمعتي']","['بينا', 'الف', 'زعل', 'تشتكين', 'لغيري', 'انت', 'حتي', 'الدموع', 'اللي', 'بعينك', 'دمعتي']","['بَيِّن', 'أَلِف', 'زَعِل', 'ٱِشْتَكَى', 'غَيْر', 'أَنَى', 'حَتَّى', 'دَمُوع', 'لَيّ', 'عَيْن', 'دَمْعَة']","['بين', 'ألف', 'زعل', 'ٱشتكى', 'غير', 'أنى', 'حتى', 'دموع', 'لي', 'عين', 'دمعة']"
8,2018-Ar-00569,حمد الله قناعة كنز☺,False,False,False,False,True,False,True,False,False,False,False,حمد الله قناعة كنز وجه مبتسم ,حمد الله قناعه كنز وجه مبتسم,"['حمد', 'الله', 'قناعه', 'كنز', 'وجه', 'مبتسم']","['حمد', 'الله', 'قناعه', 'كنز', 'وجه', 'مبتسم']","['حَمِد', 'اللَّه', 'قَناعَة', 'كَنِز', 'وَجَّه', 'مبتسم']","['حمد', 'الله', 'قناعة', 'كنز', 'وجه', 'مبتسم']"
9,2018-Ar-03064,كثير عرب نشروا اشاعة ان هنالك وثورة ستحدث في #ايران بتاريخ 16/5 لم يحدث شيء الا اشاعات تؤدي لخيبة أمل ويأس مما انا متأكد منه سينتهي الظلم,True,False,True,False,False,False,False,True,True,False,False,كثير عرب نشروا اشاعة ان هنالك وثورة ستحدث في #ايران بتاريخ 16/5 لم يحدث شيء الا اشاعات تؤدي لخيبة أمل ويأس مما انا متأكد منه سينتهي الظلم,كثير عرب نشروا اشاعه ان هنالك وثوره ستحدث في ايران بتاريخ لم يحدث شيء الا اشاعات تؤدي لخيبه امل وياس مما انا متاكد منه سينتهي الظلم,"['كثير', 'عرب', 'نشروا', 'اشاعه', 'ان', 'هنالك', 'وثوره', 'ستحدث', 'في', 'ايران', 'بتاريخ', 'لم', 'يحدث', 'شيء', 'الا', 'اشاعات', 'تؤدي', 'لخيبه', 'امل', 'وياس', 'مما', 'انا', 'متاكد', 'منه', 'سينتهي', 'الظلم']","['كثير', 'عرب', 'نشروا', 'اشاعه', 'ان', 'وثوره', 'ستحدث', 'ايران', 'بتاريخ', 'يحدث', 'شيء', 'الا', 'اشاعات', 'تؤدي', 'لخيبه', 'امل', 'وياس', 'انا', 'متاكد', 'سينتهي', 'الظلم']","['كَثِير', 'عَرَب', 'نَشَّر', 'أَشاع', 'أَنْ', 'ثَوَّر', 'أَحْدَث', 'إِيران', 'تَأْرِيخ', 'أَحْدَث', 'شَيْء', 'آل', 'إِشاعَة', 'أَدّ', 'خَيَّب', 'أَمَّل', 'يَأْس', 'آن', 'مُتَأَكِّد', 'ٱِنْتَهَى', 'ظُلْم']","['كثير', 'عرب', 'نشر', 'أشاع', 'أن', 'ثور', 'أحدث', 'إيران', 'تأريخ', 'أحدث', 'شيء', 'آل', 'إشاعة', 'أد', 'خيب', 'أمل', 'يأس', 'آن', 'متأكد', 'ٱنتهى', 'ظلم']"
