,ID,Tweet,anger,anticipation,disgust,fear,joy,love,optimism,pessimism,sadness,surprise,trust,text,processPost_text,tokens,stop_words_free,disambiguated,dediacritized
0,2018-Ar-00289,باقي ١٠ دقايق واخلص حلقة سكول الثانيه بس النت مستلعن 😀,True,False,True,False,True,False,False,True,False,False,False,باقي ١٠ دقايق واخلص حلقة سكول الثانيه بس النت مستلعن وجه بابتسامة عريضة ,باقي ١٠ دقايق واخلص حلقه سكول الثانيه بس النت مستلعن وجه بابتسامه عريضه,"['باقي', '١٠', 'دقايق', 'واخلص', 'حلقه', 'سكول', 'الثانيه', 'بس', 'النت', 'مستلعن', 'وجه', 'بابتسامه', 'عريضه']","['باقي', '١٠', 'دقايق', 'واخلص', 'حلقه', 'سكول', 'الثانيه', 'النت', 'مستلعن', 'وجه', 'بابتسامه', 'عريضه']","['باقِي', '١٠', 'دقايق', 'أَخْلَص', 'حَلَق', 'سكول', 'ثانِي', 'أَلان', 'مستلعن', 'وَجَّه', 'ٱِبْتِسام', 'عَرِيض']","['باقي', '١٠', 'دقايق', 'أخلص', 'حلق', 'سكول', 'ثاني', 'ألان', 'مستلعن', 'وجه', 'ٱبتسام', 'عريض']"
1,2018-Ar-02519,معاناة لما يكون دايماً إحساسك بمحله .....,False,False,False,False,False,False,False,False,True,False,False,معاناة لما يكون دايماً إحساسك بمحله .....,معاناه لما يكون دايماً احساسك بمحله ,"['معاناه', 'لما', 'يكون', 'دايماً', 'احساسك', 'بمحله']","['معاناه', 'يكون', 'دايماً', 'احساسك', 'بمحله']","['مُعاناة', 'يَكُون', 'دايماً', 'إِحْساس', 'مَحَلَّة']","['معاناة', 'يكون', 'دايما', 'إحساس', 'محلة']"
2,2018-Ar-01952,لو فيه جائزه اكثر موسوسه تخاف من الامراض فزت بهاا انننااا 😃,False,False,False,True,False,False,False,True,False,False,False,لو فيه جائزه اكثر موسوسه تخاف من الامراض فزت بهاا انننااا وجه مبتسم بعينين كبيرتين ,لو فيه جائزه اكثر موسوسه تخاف من الامراض فزت بهاا انننااا وجه مبتسم بعينين كبيرتين,"['لو', 'فيه', 'جائزه', 'اكثر', 'موسوسه', 'تخاف', 'من', 'الامراض', 'فزت', 'بهاا', 'انننااا', 'وجه', 'مبتسم', 'بعينين', 'كبيرتين']","['جائزه', 'اكثر', 'موسوسه', 'تخاف', 'الامراض', 'فزت', 'بهاا', 'انننااا', 'وجه', 'مبتسم', 'بعينين', 'كبيرتين']","['جائِز', 'أَكْثَر', 'مُوَسْوَس', 'أَخاف', 'مَرَض', 'فَزّ', 'بهاا', 'انننااا', 'وَجَّه', 'مبتسم', 'عَيْن', 'كَبِير']","['جائز', 'أكثر', 'موسوس', 'أخاف', 'مرض', 'فز', 'بهاا', 'انننااا', 'وجه', 'مبتسم', 'عين', 'كبير']"
3,2018-Ar-02912,ما يستفز راحة البال إلا الذكريات ☹️ 💔,True,False,False,False,False,False,False,False,True,False,False,ما يستفز راحة البال إلا الذكريات وجه عابس قلب مكسور ,ما يستفز راحه البال الا الذكريات وجه عابس قلب مكسور,"['ما', 'يستفز', 'راحه', 'البال', 'الا', 'الذكريات', 'وجه', 'عابس', 'قلب', 'مكسور']","['يستفز', 'راحه', 'البال', 'الا', 'الذكريات', 'وجه', 'عابس', 'قلب', 'مكسور']","['ٱِسْتَفَزّ', 'راحَة', 'بال', 'آل', 'ذَكَرِيّ', 'وَجَّه', 'عابِس', 'قَلَّب', 'مَكْسُور']","['ٱستفز', 'راحة', 'بال', 'آل', 'ذكري', 'وجه', 'عابس', 'قلب', 'مكسور']"
4,2018-Ar-02756,القلب ياوقت والنفس ماهي مرتاحه ونبض القلب ماهو مرتاح من تالي الوقت #مستر_طلال_للأضافات,False,False,False,True,False,False,False,False,True,False,False,القلب ياوقت والنفس ماهي مرتاحه ونبض القلب ماهو مرتاح من تالي الوقت #مستر_طلال_للأضافات,القلب ياوقت والنفس ماهي مرتاحه ونبض القلب ماهو مرتاح من تالي الوقت مستر طلال للاضافات,"['القلب', 'ياوقت', 'والنفس', 'ماهي', 'مرتاحه', 'ونبض', 'القلب', 'ماهو', 'مرتاح', 'من', 'تالي', 'الوقت', 'مستر', 'طلال', 'للاضافات']","['القلب', 'ياوقت', 'والنفس', 'ماهي', 'مرتاحه', 'ونبض', 'القلب', 'ماهو', 'مرتاح', 'تالي', 'الوقت', 'مستر', 'طلال', 'للاضافات']","['قَلْب', 'ياوقت', 'نَفَس', 'مائِيّ', 'مُرْتاح', 'نَبْض', 'قَلْب', 'ماهُوَ', 'مُرْتاح', 'تالِي', 'وَقْت', 'مستر', 'طَلّ', 'إِضافَة']","['قلب', 'ياوقت', 'نفس', 'مائي', 'مرتاح', 'نبض', 'قلب', 'ماهو', 'مرتاح', 'تالي', 'وقت', 'مستر', 'طل', 'إضافة']"
5,2018-Ar-03623,رمضان في نيويورك 😟 الإمساك 3:54ص الإفطار 8:21م ساعات الصيام = 16س و27دقيقه 😭 😭 - يشعر بالانزعاج,True,False,False,False,False,False,False,False,False,False,False,رمضان في نيويورك وجه قلق الإمساك 3:54ص الإفطار 8:21م ساعات الصيام = 16س و27دقيقه وجه يبكي بكاءً مرتفعًا وجه يبكي بكاءً مرتفعًا - يشعر بالانزعاج,رمضان في نيويورك وجه قلق الامساك ص الافطار م ساعات الصيام س و دقيقه وجه يبكي بكاءً مرتفعًا وجه يبكي بكاءً مرتفعًا يشعر بالانزعاج,"['رمضان', 'في', 'نيويورك', 'وجه', 'قلق', 'الامساك', 'ص', 'الافطار', 'م', 'ساعات', 'الصيام', 'س', 'و', 'دقيقه', 'وجه', 'يبكي', 'بكاءً', 'مرتفعًا', 'وجه', 'يبكي', 'بكاءً', 'مرتفعًا', 'يشعر', 'بالانزعاج']","['رمضان', 'نيويورك', 'وجه', 'قلق', 'الامساك', 'الافطار', 'ساعات', 'الصيام', 'دقيقه', 'وجه', 'يبكي', 'بكاءً', 'مرتفعًا', 'وجه', 'يبكي', 'بكاءً', 'مرتفعًا', 'يشعر', 'بالانزعاج']","['رَمَضان', 'نِيُويُورْك', 'وَجَّه', 'قَلَق', 'إِمْساك', 'إِفْطار', 'ساعَة', 'صِيام', 'دَقِيق', 'وَجَّه', 'بَكَّى', 'بُكاء', 'مُرْتَفِع', 'وَجَّه', 'بَكَّى', 'بُكاء', 'مُرْتَفِع', 'أَشْعَر', 'ٱِنْزِعاج']","['رمضان', 'نيويورك', 'وجه', 'قلق', 'إمساك', 'إفطار', 'ساعة', 'صيام', 'دقيق', 'وجه', 'بكى', 'بكاء', 'مرتفع', 'وجه', 'بكى', 'بكاء', 'مرتفع', 'أشعر', 'ٱنزعاج']"
6,2018-Ar-03190,` بين الضلوع استقر حبك و هام يا ضحكة سنيني و نعيم الأيام 💭 💖 #قروب_غيم_للدعم,False,False,False,False,False,True,False,False,False,False,False,` بين الضلوع استقر حبك و هام يا ضحكة سنيني و نعيم الأيام فقاعة أفكار قلب لامع #قروب_غيم_للدعم, بين الضلوع استقر حبك و هام يا ضحكه سنيني و نعيم الايام فقاعه افكار قلب لامع قروب غيم للدعم,"['بين', 'الضلوع', 'استقر', 'حبك', 'و', 'هام', 'يا', 'ضحكه', 'سنيني', 'و', 'نعيم', 'الايام', 'فقاعه', 'افكار', 'قلب', 'لامع', 'قروب', 'غيم', 'للدعم']","['الضلوع', 'استقر', 'حبك', 'هام', 'ضحكه', 'سنيني', 'نعيم', 'الايام', 'فقاعه', 'افكار', 'قلب', 'لامع', 'قروب', 'غيم', 'للدعم']","['ضِلْع', 'ٱِسْتَقَرّ', 'حُبّ', 'هام', 'ضُحْكَة', 'سنيني', 'نَعِيم', 'يَوْم', 'فُقّاعَة', 'فِكْر', 'قَلَّب', 'لامِع', 'قروب', 'غَيْم', 'دِعْمَة']","['ضلع', 'ٱستقر', 'حب', 'هام', 'ضحكة', 'سنيني', 'نعيم', 'يوم', 'فقاعة', 'فكر', 'قلب', 'لامع', 'قروب', 'غيم', 'دعمة']"
7,2018-Ar-03685,@69Reema69 ي خوفي اتورط معاك ترا حقين مشاكل,False,False,False,True,False,False,False,True,False,False,False,@69Reema69 ي خوفي اتورط معاك ترا حقين مشاكل,ي خوفي اتورط معاك ترا حقين مشاكل,"['ي', 'خوفي', 'اتورط', 'معاك', 'ترا', 'حقين', 'مشاكل']","['خوفي', 'اتورط', 'معاك', 'ترا', 'حقين', 'مشاكل']","['خَوْف', 'تَوَرَّط', 'مِعَى', 'أَرْأَى', 'حقين', 'مُشْكِلَة']","['خوف', 'تورط', 'معى', 'أرأى', 'حقين', 'مشكلة']"
8,2018-Ar-02995,اشمئزاز مو صاحي!,False,False,True,False,False,False,False,True,False,False,False,اشمئزاز مو صاحي!,اشمئزاز مو صاحي,"['اشمئزاز', 'مو', 'صاحي']","['اشمئزاز', 'مو', 'صاحي']","['ٱِشْمِئْزاز', 'مو', 'صاحِي']","['ٱشمئزاز', 'مو', 'صاحي']"
9,2018-Ar-01800,الله يسامح الي مقومني من الساعه 1 عشان اودعه💔😥,True,False,False,False,False,False,False,False,True,False,False,الله يسامح الي مقومني من الساعه 1 عشان اودعه قلب مكسور وجه خيبة أمل ,الله يسامح الي مقومني من الساعه عشان اودعه قلب مكسور وجه خيبه امل,"['الله', 'يسامح', 'الي', 'مقومني', 'من', 'الساعه', 'عشان', 'اودعه', 'قلب', 'مكسور', 'وجه', 'خيبه', 'امل']","['الله', 'يسامح', 'الي', 'مقومني', 'الساعه', 'عشان', 'اودعه', 'قلب', 'مكسور', 'وجه', 'خيبه', 'امل']","['اللَّه', 'سامَح', 'آل', 'مقومني', 'ساعَة', 'عُشّ', 'أَوْدَع', 'قَلَّب', 'مَكْسُور', 'وَجَّه', 'خَيْبَة', 'أَمَّل']","['الله', 'سامح', 'آل', 'مقومني', 'ساعة', 'عش', 'أودع', 'قلب', 'مكسور', 'وجه', 'خيبة', 'أمل']"
